,productID,brandID,attribute1,attribute2,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
0,35,2,4.0,100.0,1772.0,118.0,57.29333333333334,26.357142857142854,5,29.411764705882355,0.0784313725490196,3.148936170212766,0.5510204081632653,0.3076923076923077,2.346938775510204,2.5961538461538463,2.14
1,52,32,3.0,100.0,837.0,250.0,250.0,34.0,2,27.142857142857146,0.2857142857142857,3.2857142857142856,0.5714285714285714,0.2857142857142857,2.142857142857143,3.2857142857142856,1.8
2,23,25,3.0,100.0,596.0,69.9,59.90000000000001,45.14285714285714,7,33.333333333333336,0.3333333333333333,2.5,0.6666666666666666,0.2,2.6666666666666665,2.0,3.0
3,49,25,3.0,80.0,726.0,139.90000000000003,83.21250000000003,11.357142857142858,3,25.33333333333333,0.4,3.0,0.5,0.2,2.7142857142857144,2.4,2.0769230769230766
4,4,25,3.0,70.0,1664.0,127.03,112.175,29.42857142857143,1,30.461538461538463,0.3461538461538461,2.9166666666666665,0.4230769230769231,0.15384615384615385,2.4230769230769234,4.717948717948718,1.84
5,58,24,3.0,100.0,1091.0,197.3333333333333,164.55555555555554,47.214285714285715,6,32.82051282051282,0.15384615384615385,3.0789473684210527,0.5405405405405406,0.32558139534883723,2.189189189189189,3.023809523809524,2.0
6,25,17,2.0,60.0,242.0,39.9,32.24090909090909,5.214285714285714,6,32.35294117647059,0.4705882352941176,3.0625,0.5294117647058824,0.2222222222222222,2.5,2.555555555555556,2.2
7,63,22,3.0,100.0,3686.0,139.0,66.57139860139861,143.85714285714286,4,29.443478260869565,0.3652173913043478,3.136363636363636,0.5225225225225225,0.4132231404958678,2.2072072072072078,2.9917355371900825,2.0849056603773586
8,2,24,3.0,100.0,8747.0,297.72560975609764,206.1579268292683,595.1428571428571,2,30.709401709401714,0.3103448275862069,3.1284403669724767,0.4770642201834863,0.29880478087649404,2.1481481481481484,2.8915662650602414,1.981132075471698
9,51,33,3.0,70.0,408.0,162.33333333333334,129.0,4.785714285714286,3,35.5,0.5,3.333333333333333,0.5,0.16666666666666666,2.5,5.0,1.5
10,4,25,3.0,70.0,901.0,126.25,98.73454545454548,81.92857142857143,1,23.33333333333333,0.3333333333333333,2.9090909090909087,0.2727272727272727,0.05263157894736842,2.363636363636364,4.888888888888889,1.9
11,15,30,3.0,80.0,678.0,109.0,59.769230769230774,20.214285714285715,6,27.777777777777782,0.0,3.2222222222222223,0.125,0.3,2.375,3.2,2.2222222222222223
12,5,11,3.0,100.0,496.0,167.0,126.9,20.142857142857142,6,33.0,0.3,2.5,0.6,0.3,2.2,2.7,2.5
13,16,4,3.0,100.0,9490.0,128.79185520361992,99.00904977375566,100.14285714285714,6,33.48351648351648,0.2637362637362637,3.113636363636364,0.6440677966101694,0.3173076923076923,2.2068965517241383,2.9613526570048307,2.048780487804878
14,59,30,3.0,80.0,577.0,109.0,64.5,8.785714285714286,7,30.0,0.2857142857142857,2.833333333333333,0.42857142857142855,0.14285714285714285,2.0,2.142857142857143,2.7142857142857144
15,50,8,3.0,100.0,2553.0,149.0,76.09027777777777,67.57142857142857,5,34.236559139784944,0.25806451612903225,3.188888888888889,0.6153846153846154,0.24770642201834864,2.241758241758242,3.1401869158878504,2.033707865168539
