,SVR_Radial,Boosting10,RF5,regression
0,41.99600361765639,72.1128821846632,60.689190020167565,79.56372534891187
1,0.8111412286762416,22.333590692642403,21.617186831067308,38.03625655839451
2,1.7551151336732573,15.941680581438789,16.914147193705762,11.281180170100466
3,0.851854877132908,15.537133940921716,15.75933050207964,11.280540613313757
4,32.98393348834945,42.95130777773713,32.578146322556925,27.180573777362923
5,30.779859750824265,30.090925341460277,29.555291340074202,26.596211847617433
6,19.978859390091078,14.984123062681437,12.93047796236367,4.653872168920049
7,174.01828261019392,151.4709565924859,138.1879694139774,174.83276427707085
8,213.46457936972877,252.32309791096867,286.88104539479474,167.56884225837337
9,12.371765293449268,9.359891678441716,10.48453902518938,-12.309908618764137
10,17.21175329220799,24.44105943480391,31.398051871051866,55.079200350277
11,15.921877620890935,15.65809840393212,16.726345862115316,33.21429445233436
12,0.4548492104995674,13.457524633108546,11.924985983103772,0.4160872726704685
13,329.5507008720133,299.65443115728135,292.82827573152264,316.4874674897501
14,20.204992659470463,11.525754425364582,11.838381348088415,20.36604572753911
15,97.74234856320805,106.381873745428,90.71489451779168,136.51011938775062
16,32.61093004670611,53.80055795505376,60.41623519798222,30.743801388159326
17,27.25748196363843,3.80751046145699,6.062712739548715,-3.8706354977475375
18,18.71790473940431,11.475884461696593,9.723002695440105,1.211319768987046
19,51.3028535018536,36.29320570869378,41.97357519590467,38.12579459996846
20,19.150909660082448,35.9252709909252,33.16534399369599,50.284459525045435
21,12.888166906090138,39.18111334244465,39.954592604773204,48.6414162026171
22,-11.731092206586183,14.2849870160408,18.66810830900956,42.3884505642425
23,23.156479945568464,18.805309016948357,19.47126655263212,25.931589397260765
24,1.1939906232151358,9.409979371005178,8.378036415237691,-11.964756696408307
25,-3.8895006611198752,8.041994221872098,10.261972933164445,5.3862964385401035
26,38.845340319897126,35.015516154683276,36.79040293451884,43.034798829528874
27,10.205932147067777,26.630718480903074,27.836197484233214,18.273834399248997
28,75.43102155432632,67.90758117251217,71.35965646076869,76.80963765598563
29,25.246321376774326,39.24338261769295,39.97385240997083,55.99105622230936
30,19.219586600260076,18.186507891019048,21.682222214733788,-12.161665255391389
31,-0.9749571351244768,8.728555967172532,9.21245889777767,1.7015337401020432
32,48.52004864411453,63.10569944298432,56.59746683114916,66.99791319814346
33,203.15597586717828,210.67318565094953,229.0985806763855,262.99524057598535
34,11.147683443149553,6.633733732502544,5.975458296666151,15.336896502863546
35,18.468023336645516,14.055280680543625,13.216466583009513,11.207167014316173
36,125.27580283487987,147.63491319745754,146.86216328452883,113.64056506635029
37,-5.707392802729508,8.686369097758325,7.329212306388582,-6.627853175016334
38,-1.1395872404703908,12.324012411470793,14.359427540725612,29.51708310730288
39,90.058725462089,59.44675180310319,70.97725863352542,64.89339532324186
40,21.570288148094384,17.729567464579723,18.98021391606027,16.234124236365584
41,-4.524898746230768,27.581903120668773,26.249964730757664,29.495159836265238
42,14.488736034189927,12.500259872955493,9.6541855358161,-11.990265317087278
43,68.68791180453265,71.97391655089407,76.78968640892779,62.31653211125437
44,10.313460483704837,19.06949266776633,18.878562625337516,27.08314639847614
45,61.63414903488008,815.3180969307072,856.1102944065238,240.13106378462479
46,13.57132810374448,14.572549870237996,14.78962155852537,-3.128499882381748
47,-6.801362129830913,9.558333478498872,6.567315348090697,4.271699477320201
48,116.05168920806571,108.40590480074509,112.895204382544,140.02333642187853
49,14.315643848471698,17.375644986256937,16.038416073816506,15.08955208594421
50,30.503358369502138,8.301512012681417,5.600394117593481,-4.1754763987997165
51,14.722715431885874,9.41461361701143,10.575007245591879,22.539368059179424
52,4.28703550859364,13.432794489387437,13.409110323071896,31.161441156692206
