,SVR_Radial,Boosting10,RF5,regression
0,37.596976310750534,28.92613873835542,31.794718862832116,29.84125258058939
1,17.021324345994188,7.44763895331337,9.20324932411681,32.183968055660415
2,20.097611525485576,14.575967878059688,12.48103992467947,5.32896909806016
3,185.49268544237282,202.55367584060878,185.9432314817799,198.3670274885543
4,10.081282013417265,5.041001685007913,2.9950852082335384,-6.420316084221646
5,27.364998812103654,40.890217751066906,48.01738922040906,30.961573577942154
6,95.0389594564376,102.00380783628289,102.51670506513875,80.4500710197226
7,280.67189113356807,377.8328963434968,313.7534672058129,260.14884450328657
8,8.65489960601143,6.452034763770242,8.174255322099288,-21.855805093355972
9,47.796482676370196,42.4950284835009,40.30936492633682,35.07466115328231
10,3.8027264776922536,7.7521813789350045,11.964001265983077,34.59756829011248
11,14.993382366739688,9.614109291848585,11.305253851879714,28.66151094985014
12,40.88050905192366,23.901085546239667,28.489860556061277,43.58546494730949
13,4.666779014406849,16.404784622810077,16.84337798815801,20.677382018461074
14,315.20743261617923,337.6412229695263,327.9268885421159,334.132243142368
15,228.28793885239068,164.3250696732202,164.250943266159,195.88395421925617
16,44.57091388690355,11.397311006712833,11.655252735596347,-10.783836477246682
17,29.89637865657081,37.30647496350945,34.05637719479978,51.60245507074149
18,271.02231908072145,320.45582755044165,261.0216711804135,303.2300111426063
19,123.30447804259114,104.72050455538809,107.58170295781972,131.96433182732738
20,5.741114971610365,56.7761687182323,58.402599401187395,71.7588509596873
21,5.767788579703264,3.2654297551534093,2.8607515957889533,3.3869658289487283
22,52.341181443696186,48.41378172487755,63.07666582327581,52.69210199905479
23,-9.293488014117507,13.950784698330507,14.641607556052683,14.733778512049788
24,82.92956945089642,86.79439324118447,86.48540353094009,100.97613909417566
25,-12.634215583120373,13.287025026711209,14.243048837866537,13.254173493758692
26,4.481166140128927,7.868158075045651,9.465310513416025,13.584838722269048
27,6.780073448928867,6.264388133595638,7.416999608518493,16.857222365343514
28,10.534462700729087,6.639773177829958,3.1717778731349693,-9.721864928138917
29,13.58501802351714,10.741830148862395,9.536123750027814,3.1843522094012258
30,26.23098502347949,50.80913401948417,62.000740330673075,61.84908232191649
31,138.5566383757033,91.57607221098304,94.31541266035774,118.71293458266658
32,55.00824945553136,47.412649122191105,51.022234932229686,55.88120115815244
33,45.86753515721054,14.063822866661933,14.383702764489335,20.372080153921715
34,60.295785285730766,23.926584771907446,22.160444044875018,30.927427493448747
35,148.26115662123075,159.07412911115244,147.00193984002058,187.79738745887695
36,74.61520071387037,108.97239534259995,125.97147897329049,117.91066366003531
37,-0.9144711788084621,10.494216865871246,10.486193940013306,4.066977048331779
38,6.555480121883342,24.353867653648425,26.448637628829335,45.54974403092418
39,35.77842271997802,21.805660156065002,31.859240523490776,34.98864964640788
40,14.914223792090382,23.499909986381134,25.283323215522717,25.851941332510606
41,44.800582162579026,32.31750218068474,37.29422881214966,54.142490906523555
42,32.972620535515155,20.35866526869465,21.287126351651022,23.8327646248773
43,107.89661457783981,114.43219993099885,97.28873380454733,119.41218523209204
44,-14.8263122571502,43.37983996609153,44.688511388795085,-21.094180306064764
45,36.9849840413386,23.12961270400409,20.465715699852304,35.64249728599744
46,38.29958534112453,41.59914055398682,53.32087956563073,36.02157056960148
47,90.37066092257896,59.591321020629394,57.818311829787994,49.48393745449832
48,-16.0876751159161,5.048083520899331,6.698129496066853,-9.099907575385224
49,0.35695983211468274,9.423731852794727,9.556836498178434,5.615394403016637
50,-2.348355729462135,14.153603667291517,13.253360670901506,23.61370225814344
51,10.037045316653188,14.276475261122982,17.852286472497678,16.6777713027715
52,19.60932347727782,16.954732290596766,18.516973476659768,10.558663903546684
53,18.482776065934324,27.431081718561675,32.121611456284676,34.346149815680945
54,286.75723350472214,403.5856897863658,367.52073652969557,319.438858049664
55,19.2101985686756,18.482245798395677,17.398894884012716,35.861683719498615
56,47.3322927757605,46.3607511478408,43.57786438331066,95.13686141874976
57,35.77338718341806,36.19473965773902,34.877499538551184,40.19976239303372
58,18.172829473092456,18.195000244240024,20.198530785020626,14.373875943595667
59,10.064210201520805,12.461161453019901,11.30344891252341,14.962420858178088
60,38.4401995418866,24.04181976039559,24.98646209805217,54.6734053004865
61,99.45478126142214,76.00523044088536,75.4380772645734,87.99788461805716
62,126.25591199461181,97.11910735446841,112.67415246770265,119.85753248839808
63,19.940838032137812,21.02224651699902,19.393761510670974,30.003904304812906
64,14.893511937230194,12.07291415416713,11.171182314465415,25.00158429643723
65,18.722018117011608,61.52272412004784,64.13385777503358,64.26148533479582
66,13.37846037437519,18.437900867428237,18.529309702867746,15.821709410854176
67,26.115439547897722,38.401524466300195,36.3452256361561,38.407751587793165
68,12.029199146396095,14.191970799755667,15.030050417241373,25.516409720599157
69,-2.8894181854049847,18.197478263675954,19.220016548721137,35.584956318418186
70,29.119930215636238,9.271510459876305,8.224938152916325,-8.28007657715294
71,33.043459304933656,28.404404006376083,30.276306742420566,25.1448492150408
72,28.63591428051727,13.436550296361428,16.41526415076553,26.292263380527707
73,17.50276090908898,8.821713448047758,12.671342502619764,9.503738424290578
74,8.897825807387129,12.258746549919433,8.291342188350997,4.741719158333908
75,65.91497006439357,87.87454453494964,76.28395458179877,153.36610626270712
76,12.890891694312668,6.317091593402747,4.027337881429398,-2.7091707943146215
77,19.918040926687972,9.12457121163726,7.7884414564856534,2.2918986160734853
78,25.282416427694223,27.72477606461998,34.08215484797981,29.805757720767353
79,12.168517220234836,13.74265844745316,14.445618603544585,8.326502234959552
80,2.1160856935925096,3.046026070726327,2.1306005347357115,3.8855786365888463
81,-3.2378031710286805,8.328782482365083,9.923223721409551,32.64360366873214
82,32.53141971353084,34.15548851310376,37.784686485241295,28.93614299905652
83,40.12771671920407,6.665523115614987,3.3906249676169993,-20.63178035049693
84,25.678855154655682,11.069025350077789,18.547954510591687,31.205664545998417
85,32.21696303617397,23.631806580676287,27.348166633330372,34.280775327502916
86,6.804509677298725,4.63288399002847,4.107493106372397,19.833289195399935
