,SVR_Radial,Boosting10,RF5,regression
0,262.2640454388101,254.93746553030667,278.3164337980836,224.18158336011084
1,5.717017775514172,7.072357431953551,5.554892701417249,-4.723311143137925
2,18.58867484933569,15.690840752232498,15.972044670848843,23.338251085482888
3,8.092857485407531,20.924280732740694,22.018666411764357,28.099010932110225
4,25.28744885830705,28.937943651520353,26.49897215516928,28.449217167087326
5,259.1130211443784,251.84060248408622,249.73961936722463,254.15055537423933
6,19.73607802360323,25.988939213120933,26.301941255082706,37.87093840714512
7,67.531506779349,61.16908219822906,60.30525807901174,53.05072706788051
8,41.08764044948449,39.97982589368479,37.156777623278735,43.92221577879815
9,7.85622402390705,19.072808737005982,17.94903726188406,25.04257509516266
10,6.444598875361919,10.263368251559854,9.227314912655427,-2.9471457557687017
11,34.57294995903485,28.775739761671495,32.37778823608354,33.04202070038187
12,51.21179457905671,48.41758230127141,58.16218231364277,60.555102626617234
13,191.49251464416275,146.04980021873365,144.66143021741664,193.35606588959237
14,15.349595674988922,23.01711107255066,23.906748133405763,25.2991345025208
15,237.69050640323192,224.27034780411162,226.10716738904924,196.23233950994955
16,7.450713709842653,15.580518752183194,13.52256580834467,-3.516595798019992
17,52.499413941348,44.05656238500887,41.18694009380682,41.41567141369818
18,26.941540786035667,25.36945320773776,26.731110793894473,27.152828955252133
19,-0.4627199809722313,5.939687351221064,5.359733215658625,-9.192127158130251
20,12.6854183802104,17.668878820738552,15.549266358275572,25.48324789295429
21,14.077507557261235,16.72766417216202,14.11404277591549,13.426940772610063
22,12.079351272256204,13.017910384663562,11.453325685574168,9.09771114283285
23,74.11720918383065,64.08873679028628,66.14088293883239,72.24982695880882
24,18.023555893587904,24.247489824697748,51.63942629107084,59.96954163310243
25,47.10949800096632,39.73275801497435,36.173942256715954,37.04284946928216
26,24.385832556518814,33.91574847970183,36.831167719949505,63.44627816130285
27,11.494413797734609,10.382877005191288,11.710074763127409,-11.308855275956816
28,80.40310570271438,69.01167867310605,62.31356697899448,56.49123780843971
29,22.771405464135245,29.100473466769213,28.273836042364266,34.98990314485961
30,19.53848199330073,35.154096753328126,44.79759884758019,58.59390010555713
31,4.966012113975616,3.3583155399898947,3.282280606835323,7.600713924325046
32,36.57865289276404,36.23166582839931,34.77320212442088,32.26539170338197
33,11.063926218250558,16.949482463299677,18.072206581564174,3.9142716033792837
34,32.262567076134935,30.974757300281393,29.817182637893797,30.892720785755728
35,34.60071916332509,34.81213416764858,34.243395571861825,33.016244327201015
36,181.0211590548034,165.2269724618567,143.58665305305308,136.7016693876118
37,107.61630676927095,95.8888379414705,78.4260052572432,105.7527989458784
38,9.111219850685266,9.500875065447453,5.833952556060328,-18.0673929610436
39,184.9918073654127,172.9600248126829,163.78049184254346,172.91155079411854
40,86.16904972197727,84.3038569591077,96.06860928363605,111.78582543711653
41,8.533739713674429,12.365849562695425,9.42344257632868,13.780198715290805
42,10.9305079357706,13.837648739462182,12.453969521074468,17.184137418222807
43,262.2356713840762,207.95229824335394,207.00184511033132,285.2387639242701
44,33.71134535019542,26.30836544662137,28.164346774865503,27.54127440963969
45,4.262524957606011,4.63288399002847,4.2455154427775215,18.580578674717714
46,571.1605077035225,504.0538958986113,560.3120899470899,613.9202749781864
47,16.57828174374399,13.411649611043096,12.501143581779784,14.830071502548073
48,40.469864751250405,50.00832865816891,57.43590642027015,37.495364098839524
49,16.605792987273738,12.0493099782444,11.13977488555346,9.523407542422312
50,35.62255099819102,42.11546768632299,47.43503835237584,37.17027103343437
51,4.289414452363943,3.046026070726327,2.3588069970326377,10.063799217199168
52,28.65962698852669,31.877652300155276,47.32411816865122,45.13251436523163
53,10.90955138016696,16.85017117164057,16.729505702787296,-14.020383702913138
54,0.17203598077433213,4.428868885875527,2.891050732925565,-18.243909287660884
55,13.889715089379663,14.433428793302882,12.975253410863795,13.508710315942757
56,5.111207415772917,7.162701788223066,7.755959206363069,19.57160001659925
57,85.26031245749866,77.52611025666768,79.0480844539476,95.01664143809998
58,26.94745186816195,31.015898681797793,32.64197782542108,42.080626576436146
59,6.617973259327705,7.285009570727165,4.604718677056535,-5.467800678998693
60,36.504941783853305,54.36707392833854,62.25261599254581,112.88519651571025
61,32.048671195034785,25.93830374474976,30.336642319334384,43.40373391159219
62,77.31279476850246,66.37819734663044,62.68176206041389,67.92122459140779
63,6.386531482390609,6.910011876140942,4.112805131332063,11.906775414932046
64,13.183255877875467,13.161436359725327,11.697936191591143,9.378314427674866
65,38.82696954436433,23.111714499971406,26.7523863351177,67.75253862685315
66,40.329550282284565,26.582688307556413,27.773941885958784,34.37341126593536
67,70.91099543657967,123.12104945927146,114.67941744818884,43.26315832759193
68,18.335253965907818,21.036229629842488,16.823006310513946,13.215772303324638
69,64.42892719202678,59.11295793373625,76.79868773831687,57.102311186364524
70,34.63763070618849,33.307584677174965,31.528962826834572,57.652116795616784
71,43.740171581263844,38.263164588757824,38.94548584789228,42.30934470318132
72,57.806661225642735,43.12781010032567,40.029032686351805,58.85084993540952
73,18.45634893753318,23.03304141280625,26.802886920135947,40.53550089686256
74,43.302898608961875,58.70560931387373,61.33530925458694,73.84767160148257
75,24.662989816548404,27.73726216638228,25.699186277692615,45.98320870895706
76,136.05208958871563,129.8186170672797,121.90230211460317,87.6204584744506
77,128.50346985585338,152.81000314736096,150.1600522231955,136.10183713990725
78,4.975275191129519,6.473552093887523,2.900573630874957,7.015854408447904
79,182.65930012688165,177.61839100165076,169.5209101131634,173.7088659189894
80,65.66413259582473,70.96793029651435,71.19185315064063,84.5158057929512
81,260.1740198290374,184.63504631042093,214.2693437695242,265.27988993706214
82,9.316091775404118,3.3583155399898947,3.5608516716396696,-5.941645129250723
83,9.658016170168196,10.915346175931024,8.089684517032405,8.968937553048178
84,14.196091911825203,13.311472482273526,11.876705282287597,-0.2419581037673808
85,0.7795937587523909,7.832666201616398,4.826989258007762,-0.20372547743680514
86,22.516381059224464,20.84462655967445,18.21484055314603,13.514861584007843
87,11.259125466600409,11.259598315317445,13.834525042951402,17.487753681329448
88,28.480314879224878,19.641467698289528,20.240422079105187,22.367940091114498
89,2.2630226968672176,9.944611857525867,6.3960482502145615,0.5996844485589712
90,42.759175820626545,46.025510656714694,51.7950150788546,73.70464181849232
91,6.316328543099964,7.100192554980788,5.22252259615355,-14.244684358992798
92,7.779129517046904,8.979915033093597,8.280192176745476,3.5543100462446873
93,309.8733844544918,303.60721321834677,289.70990100016843,251.9138104682122
94,10.180774648315271,14.205786700724223,15.871842748795363,14.066898186377266
95,17.69148613565777,21.503857441123827,23.591296468469427,5.530546182200325
96,570.9340467664986,562.6760381531774,593.2990476190477,452.50137591981866
97,7.095353722924926,7.46123444207237,4.261105749652451,0.7537129647966321
98,103.62463542299898,109.2280903740281,101.12717301736615,157.76722748964298
99,5.695294723708997,3.444391478093179,3.476197563172433,-4.093769650813101
100,13.521998664592637,10.508781470445726,8.784412129836594,14.271395161196981
101,24.85440018338975,50.202879900778804,63.86105468024728,80.8567211689923
102,9.19289005538046,13.062053640683052,10.986809808508161,7.594626788247229
103,32.655990320669446,26.388618364048966,24.982712725118567,23.26574169627736
104,0.9235169340343106,8.38619099948743,5.827453618205758,-5.545108302074377
105,22.661651665761717,30.153718337491213,29.807511002106324,22.160549903904453
106,44.88710922063621,55.03514843564041,73.7742494402753,89.5777368393926
107,0.021731664215437263,8.451573831875649,5.0362703684704995,-5.5672895512892575
108,20.461778901858693,18.552261608712197,18.589285554846526,14.332872568030254
109,411.50807742749464,446.3196031238577,429.8933009886571,448.6643907919781
110,53.00613206157228,56.34118159361812,61.800058183200996,44.53192550050899
111,83.37198280375688,71.15401682500716,72.70101678002058,109.56508264565807
112,18.49197790243131,29.588324178625054,32.71627176759204,24.48618004296935
113,153.44641883071878,146.317527196945,149.21716437692763,189.75356769622965
114,313.8513737887317,320.0700323791359,359.2837136440468,368.4268338208999
115,20.121884322067878,15.540869819685472,14.819001497906147,4.084964431508929
116,59.170816013009336,46.113756233021284,41.84705847944838,65.06676014801383
117,12.235049659003955,21.66525910933513,20.486398747766057,-13.551902052729554
118,14.169795416606643,10.050605817746833,10.082598054403828,6.796913618661872
119,54.12839885826433,52.30119456147463,49.28146487959626,39.32523947389507
120,36.242407967875955,23.61317832948392,26.130704745940452,29.028569615863674
121,14.474963519819568,14.232836686349474,14.425682878785166,19.968988416121356
122,18.87593228932986,13.890646742361515,12.947450244892249,7.360104514155605
123,17.755611687007978,15.897797833246093,15.99861123122621,3.166933553990331
124,91.81427872495445,83.23023886355926,88.04033391919232,105.12630194696101
125,182.134433261263,183.50531570082936,180.65824333872663,200.95454046672913
126,292.31295076642493,293.22491640677185,269.1139257302672,246.1655589607334
127,8.382818716214373,16.07817353515838,16.918014740056016,-3.903334326455772
128,304.18443890976704,297.8912164690355,309.73385526983265,342.41706968335086
129,2.8258446729106694,9.279996091505833,8.768935567386507,-5.36078540280091
130,72.35636469301974,66.46846999337636,63.875810399680375,63.399913730659854
131,7.954242890561968,10.422642062303588,8.61207598056664,-1.9852720879788368
132,26.47052121883305,29.13483090956537,27.806568133357473,37.65605090859555
133,26.39591455716922,20.205904249058797,22.17327668327352,20.124296211581793
134,10.71431905614945,18.578860266075687,34.0536998866661,45.259642240822416
135,11.309699157938159,14.998493337448771,13.43446684942909,19.32720378837753
136,28.681413735827704,27.647939442850053,28.014804136761036,45.38202373788276
137,1.5190001566439335,10.46243932822957,7.534828982249318,16.90521237100019
138,0.8425415854691778,6.759717688366643,5.463274511981727,-12.251392156236655
139,117.21450318923203,118.44006783534752,153.15961900176185,164.2820689825028
140,61.915423873036204,62.745141860519496,82.71914524584491,77.89779809473316
141,12.45081695329472,8.216589597257892,7.957527615724498,2.2513022213282596
142,15.488934578373431,14.729583930603605,17.037738478943652,5.210953935161246
143,5.500873739178125,12.599613513115086,11.170309279881032,-1.0561698233143115
144,4.937701185655811,9.703071321284446,7.913547420493223,-12.16855618424051
145,10.697115420561762,14.44037430854705,14.288526313355563,24.919891824508838
